"interview_id","psu","caes","sex","age","castrated","castrated1","adopted","reposition","births","present","death","lost"
1096,354850005000335,1,"Female",2,"no",NA,"no","yes",0,"yes","no","no"
1097,354850005000307,1,"Female",16,"yes",NA,"no","no",0,"yes","no","no"
1097,354850005000307,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1097,354850005000307,1,"Female",2,"no",NA,"yes","no",0,"yes","no","no"
1098,354850005000307,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1099,354850005000307,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1100,354850005000307,1,"Male",11,"yes",NA,"no","no",0,"yes","no","no"
1101,354850005000340,1,"Male",11,"yes",NA,"no","no",0,"yes","no","no"
1102,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1103,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1105,354850005000340,1,"Male",1,"yes",NA,"yes","no",0,"yes","no","no"
1105,354850005000340,1,"Female",3,"no",NA,"no","no",2,"yes","no","no"
1106,354850005000340,1,"Female",2,"no",NA,"yes","no",0,"no","no","yes"
1107,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1108,354850005000340,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1108,354850005000340,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1109,354850005000299,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1110,354850005000299,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
1110,354850005000299,1,"Male",0,"yes",NA,"no","yes",0,"yes","no","no"
1111,354850005000299,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
1111,354850005000299,1,"Male",6,"yes",NA,"no","no",0,"yes","no","no"
1112,354850005000299,1,"Female",16,"no",NA,"no","no",0,"yes","no","no"
1112,354850005000299,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1113,354850005000610,1,"Female",5,"no",NA,"no","no",2,"yes","no","no"
1114,354850005000610,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1115,354850005000610,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1116,354850005000610,1,"Male",5,"yes",NA,"no","no",0,"no","yes","no"
1117,354850005000082,1,"Male",11,"no",NA,"no","yes",0,"no","yes","no"
1117,354850005000082,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1118,354850005000082,1,"Female",0,"no",NA,"no","no",0,"no","yes","no"
1118,354850005000082,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1119,354850005000082,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
1120,354850005000082,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
1120,354850005000082,1,"Female",2,"no",NA,"no","no",4,"yes","no","no"
1121,354850005000442,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1122,354850005000442,1,"Female",12,"no",NA,"no","yes",0,"yes","no","no"
1122,354850005000442,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
1123,354850005000442,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1124,354850005000442,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1125,354850005000424,1,"Male",8,"no",NA,"yes","no",0,"yes","no","no"
1126,354850005000424,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
1126,354850005000424,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
1127,354850005000424,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1127,354850005000424,1,"Female",7,"no",NA,"no","no",0,"no","yes","no"
1128,354850005000424,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1129,354850005000458,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1130,354850005000458,1,"Female",8,"no",NA,"no","no",0,"no","no","yes"
1131,354850005000458,1,"Female",14,"no",NA,"no","no",0,"no","yes","no"
1132,354850005000458,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1133,354850005000595,1,"Male",5,"yes",NA,"no","no",0,"no","no","yes"
1134,354850005000595,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
1135,354850005000595,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1136,354850005000595,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1137,354850005000114,1,"Male",4,"no",NA,"no","no",0,"no","no","yes"
1138,354850005000114,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1138,354850005000114,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1139,354850005000114,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1139,354850005000114,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1140,354850005000114,1,"Female",0,"no",NA,"no","no",0,"yes","no","no"
1141,354850005000435,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1142,354850005000435,1,"Female",3,"no",NA,"yes","no",0,"yes","no","no"
1142,354850005000435,1,"Female",16,"no",NA,"no","no",0,"yes","no","no"
1142,354850005000435,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
1143,354850005000435,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
1144,354850005000435,1,"Male",13,"yes",NA,"no","no",0,"yes","no","no"
1144,354850005000435,1,"Male",2,"yes",NA,"no","no",0,"yes","no","no"
1145,354850005000496,1,"Female",0,"no",NA,"no","no",0,"no","no","yes"
1145,354850005000496,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1146,354850005000496,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1147,354850005000496,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1148,354850005000496,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1149,354850005000208,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1150,354850005000208,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1150,354850005000208,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
1151,354850005000208,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1152,354850005000208,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1153,354850005000663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1154,354850005000663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1155,354850005000663,1,"Male",12,"yes",NA,"no","no",0,"yes","no","no"
1155,354850005000663,1,"Female",9,"yes",NA,"no","no",0,"yes","no","no"
1156,354850005000663,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1157,354850005000071,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1157,354850005000071,1,"Male",6,"no",NA,"yes","no",0,"yes","no","no"
1158,354850005000071,1,"Male",15,"yes",NA,"no","no",0,"yes","no","no"
1159,354850005000071,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1160,354850005000071,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1161,354850005000252,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1162,354850005000252,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1163,354850005000252,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1164,354850005000252,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1165,354850005000060,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1166,354850005000060,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1167,354850005000060,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1167,354850005000060,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1167,354850005000060,1,"Male",4,"yes",NA,"no","no",0,"yes","no","no"
1167,354850005000060,1,"Female",12,"yes",NA,"no","no",0,"yes","no","no"
1168,354850005000060,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1169,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1170,354850005000583,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1170,354850005000583,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1171,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1172,354850005000583,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1173,354850005000273,1,"Male",10,"yes",NA,"no","no",0,"yes","no","no"
1173,354850005000273,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1173,354850005000273,1,"Female",0,"no",NA,"no","no",0,"no","no","yes"
1174,354850005000273,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1175,354850005000273,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1176,354850005000273,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1177,354850005000368,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1178,354850005000368,1,"Female",9,"no",NA,"no","no",0,"yes","no","no"
1179,354850005000368,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1179,354850005000368,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1180,354850005000368,1,"Male",4,"no",NA,"no","no",0,"no","yes","no"
1181,354850005000370,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1182,354850005000370,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1183,354850005000370,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1184,354850005000370,1,"Male",6,"no",NA,"no","no",0,"yes","no","no"
1185,354850005000304,1,"Female",9,"no",NA,"no","yes",0,"yes","no","no"
1186,354850005000304,1,"Female",6,"no",NA,"no","yes",0,"yes","no","no"
1187,354850005000304,1,"Male",6,"no",NA,"no","no",0,"no","yes","no"
1187,354850005000304,1,"Female",13,"no",NA,"no","no",0,"no","no","yes"
1188,354850005000304,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1189,354850005000483,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1190,354850005000483,1,"Male",14,"no",NA,"no","no",0,"no","yes","no"
1191,354850005000483,1,"Male",0,"yes",NA,"no","yes",0,"yes","no","no"
1192,354850005000483,1,"Male",11,"no",NA,"no","no",0,"no","yes","no"
1192,354850005000483,1,"Male",3,"yes",NA,"no","yes",0,"yes","no","no"
1193,354850005000515,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1194,354850005000515,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1195,354850005000515,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1196,354850005000515,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1197,354850005000623,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1198,354850005000623,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1198,354850005000623,1,"Male",4,"no",NA,"yes","no",0,"yes","no","no"
1199,354850005000623,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1199,354850005000623,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1199,354850005000623,1,"Female",8,"no",NA,"no","no",0,"yes","no","no"
1200,354850005000623,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1201,354850005000101,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1202,354850005000101,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1203,354850005000101,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1204,354850005000101,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1205,354850005000433,1,"Female",1,"yes",NA,"no","no",0,"yes","no","no"
1205,354850005000433,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1206,354850005000433,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1207,354850005000433,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1208,354850005000433,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1209,354850005000626,1,"Male",1,"no",NA,"no","yes",0,"yes","no","no"
1210,354850005000626,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1211,354850005000626,1,"Male",7,"no",NA,"yes","no",0,"yes","no","no"
1212,354850005000626,1,"Female",2,"no",NA,"no","no",0,"no","yes","no"
1213,354850005000238,1,"Female",15,"no",NA,"no","no",0,"yes","no","no"
1213,354850005000238,1,"Male",14,"yes",NA,"no","no",0,"yes","no","no"
1214,354850005000238,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1214,354850005000238,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1214,354850005000238,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
1215,354850005000238,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
1216,354850005000238,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1217,354850005000100,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1218,354850005000100,1,"Male",13,"no",NA,"no","no",0,"no","yes","no"
1219,354850005000100,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1220,354850005000100,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1221,354850005000183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222,354850005000183,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223,354850005000183,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1223,354850005000183,1,"Female",1,"yes",NA,"no","no",0,"no","yes","no"
1223,354850005000183,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1224,354850005000183,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1225,354850005000409,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1225,354850005000409,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1226,354850005000409,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1227,354850005000409,1,"Male",15,"no",NA,"no","no",0,"yes","no","no"
1228,354850005000409,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1229,354850005000534,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
1230,354850005000534,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1231,354850005000534,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1231,354850005000534,1,"Male",7,"no",NA,"no","no",0,"yes","no","no"
1232,354850005000534,1,"Male",9,"no",NA,"no","yes",0,"yes","no","no"
1233,354850005000529,1,"Female",1,"no",NA,"no","no",0,"no","no","yes"
1234,354850005000529,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1235,354850005000529,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1236,354850005000529,1,"Female",3,"no",NA,"no","no",0,"no","no","yes"
1237,354850005000437,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1237,354850005000437,1,"Female",15,"no",NA,"no","no",0,"no","yes","no"
1238,354850005000437,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
1239,354850005000437,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
1239,354850005000437,1,"Male",2,"no",NA,"no","no",0,"no","yes","no"
1239,354850005000437,1,"Female",5,"no",NA,"no","no",0,"yes","no","no"
1240,354850005000437,1,"Male",13,"no",NA,"no","no",0,"no","yes","no"
1241,354850005000178,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1242,354850005000178,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1243,354850005000178,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1244,354850005000178,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1245,354850005000333,1,"Male",8,"yes",NA,"no","no",0,"yes","no","no"
1246,354850005000333,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1246,354850005000333,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1246,354850005000333,1,"Male",0,"no",NA,"no","no",0,"yes","no","no"
1246,354850005000333,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1247,354850005000333,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1248,354850005000333,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1249,354850005000473,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1250,354850005000473,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1251,354850005000473,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1252,354850005000473,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1253,354850005000539,1,"Male",5,"yes",NA,"no","no",0,"yes","no","no"
1254,354850005000539,1,"Female",16,"no",NA,"no","no",0,"yes","no","no"
1254,354850005000539,1,"Female",0,"yes",NA,"no","no",0,"no","yes","no"
1255,354850005000539,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1256,354850005000539,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1257,354850005000233,1,"Male",15,"no",NA,"no","no",0,"yes","no","no"
1257,354850005000233,1,"Male",2,"no",NA,"yes","no",0,"yes","no","no"
1257,354850005000233,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1258,354850005000233,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1258,354850005000233,1,"Female",1,"yes",NA,"no","no",0,"no","yes","no"
1259,354850005000233,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
1259,354850005000233,1,"Female",6,"no",NA,"no","yes",0,"yes","no","no"
1260,354850005000233,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1261,354850005000012,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
1262,354850005000012,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1263,354850005000012,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
1264,354850005000012,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1265,354850005000667,1,"Female",11,"no",NA,"no","no",0,"yes","no","no"
1266,354850005000667,1,"Male",5,"no",NA,"no","no",0,"yes","no","no"
1267,354850005000667,1,"Male",8,"no",NA,"yes","no",0,"no","no","yes"
1268,354850005000667,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1269,354850005000379,1,"Female",4,"yes",NA,"no","no",0,"yes","no","no"
1270,354850005000379,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1271,354850005000379,1,"Male",9,"no",NA,"no","no",0,"no","yes","no"
1271,354850005000379,1,"Female",3,"no",NA,"yes","no",0,"no","yes","no"
1272,354850005000379,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1273,354850005000322,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1274,354850005000322,1,"Male",13,"no",NA,"no","no",0,"yes","no","no"
1274,354850005000322,1,"Female",14,"no",NA,"no","no",2,"yes","no","no"
1275,354850005000322,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1276,354850005000322,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1277,354850005000253,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1278,354850005000253,1,"Male",1,"no",NA,"no","no",0,"no","yes","no"
1279,354850005000253,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1280,354850005000253,1,"Male",4,"no",NA,"no","no",0,"yes","no","no"
1281,354850005000585,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1282,354850005000585,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1283,354850005000585,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1284,354850005000585,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1285,354850005000306,1,"Male",3,"no",NA,"yes","no",0,"yes","no","no"
1286,354850005000306,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1287,354850005000306,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1288,354850005000306,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1289,354850005000054,1,"Female",7,"no",NA,"no","no",0,"yes","no","no"
1290,354850005000054,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1291,354850005000054,1,"Male",4,"no",NA,"no","yes",0,"yes","no","no"
1292,354850005000054,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1293,354850005000237,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1293,354850005000237,1,"Male",16,"no",NA,"no","no",0,"yes","no","no"
1294,354850005000237,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1295,354850005000237,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1296,354850005000237,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1297,354850005000430,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1298,354850005000430,1,"Male",10,"no",NA,"yes","no",0,"no","yes","no"
1298,354850005000430,1,"Male",9,"no",NA,"no","no",0,"yes","no","no"
1299,354850005000430,1,"Male",0,"yes",NA,"no","no",0,"yes","no","no"
1300,354850005000430,1,"Female",16,"no",NA,"no","yes",0,"yes","no","no"
1300,354850005000430,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1301,354850005000232,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1302,354850005000232,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1303,354850005000232,1,"Male",2,"no",NA,"no","no",0,"yes","no","no"
1304,354850005000232,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
1304,354850005000232,1,"Female",14,"no",NA,"no","no",0,"yes","no","no"
1305,354850005000569,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1306,354850005000569,1,"Male",10,"no",NA,"no","no",0,"yes","no","no"
1307,354850005000569,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1308,354850005000569,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1309,354850005000293,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
1309,354850005000293,1,"Female",3,"yes",NA,"yes","yes",0,"no","yes","no"
1310,354850005000293,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1311,354850005000293,1,"Female",12,"no",NA,"yes","no",0,"yes","no","no"
1311,354850005000293,1,"Male",0,"yes",NA,"yes","no",0,"yes","no","no"
1311,354850005000293,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1312,354850005000293,1,"Male",8,"no",NA,"no","no",0,"no","no","yes"
1312,354850005000293,1,"Female",10,"yes",NA,"no","no",0,"yes","no","no"
1312,354850005000293,1,"Female",14,"no",NA,"yes","no",0,"yes","no","no"
1312,354850005000293,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1313,354850005000425,1,"Female",1,"no",NA,"yes","no",0,"yes","no","no"
1314,354850005000425,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1315,354850005000425,1,"Male",13,"yes",NA,"no","no",0,"yes","no","no"
1316,354850005000425,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1317,354850005000512,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1318,354850005000512,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1319,354850005000512,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1320,354850005000512,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1321,354850005000288,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1321,354850005000288,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1322,354850005000288,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1323,354850005000288,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1324,354850005000288,1,"Female",13,"no",NA,"no","no",0,"yes","no","no"
1325,354850005000342,1,"Female",4,"no",NA,"no","no",0,"yes","no","no"
1325,354850005000342,1,"Female",0,"yes",NA,"no","no",0,"yes","no","no"
1326,354850005000342,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1327,354850005000342,1,"Female",16,"yes",NA,"yes","no",0,"yes","no","no"
1328,354850005000342,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1329,354850005000246,1,"Male",3,"yes",NA,"no","yes",0,"yes","no","no"
1329,354850005000246,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1329,354850005000246,1,"Male",0,"no",NA,"no","yes",0,"yes","no","no"
1329,354850005000246,1,"Male",8,"no",NA,"no","no",0,"yes","no","no"
1330,354850005000246,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1331,354850005000246,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1332,354850005000246,1,"Female",3,"yes",NA,"no","no",0,"yes","no","no"
1333,354850005000628,1,"Male",12,"no",NA,"no","no",0,"yes","no","no"
1334,354850005000628,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1335,354850005000628,1,"Female",8,"no",NA,"no","no",5,"yes","no","no"
1335,354850005000628,1,"Male",1,"no",NA,"no","no",0,"yes","no","no"
1336,354850005000628,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
1337,354850005000164,1,"Male",11,"no",NA,"no","no",0,"yes","no","no"
1338,354850005000164,1,"Male",0,"no",NA,"no","no",0,"no","no","yes"
1339,354850005000164,1,"Male",1,"no",NA,"no","yes",0,"yes","no","no"
1340,354850005000164,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1341,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1342,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1343,354850005000187,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1344,354850005000187,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1345,354850005000249,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1346,354850005000249,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1347,354850005000249,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1348,354850005000249,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1349,354850005000588,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1350,354850005000588,1,"Female",5,"no",NA,"yes","no",8,"yes","no","no"
1351,354850005000588,1,"Male",1,"yes",NA,"no","no",0,"yes","no","no"
1351,354850005000588,1,"Female",10,"no",NA,"no","no",0,"yes","no","no"
1352,354850005000588,1,"Male",3,"no",NA,"no","no",0,"yes","no","no"
1352,354850005000588,1,"Female",3,"no",NA,"no","no",0,"yes","no","no"
1352,354850005000588,1,"Male",8,"yes",NA,"yes","no",0,"yes","no","no"
1352,354850005000588,1,"Male",6,"yes",NA,"no","no",0,"no","no","yes"
1352,354850005000588,1,"Male",9,"no",NA,"yes","no",0,"yes","no","no"
1352,354850005000588,1,"Male",11,"no",NA,"no","no",0,"no","no","yes"
1353,354850005000585,1,"Female",8,"yes",NA,"yes","no",3,"yes","no","no"
1354,354850005000585,1,"Male",10,"no",NA,"no","no",0,"no","no","yes"
1355,354850005000585,1,"Female",1,"no",NA,"no","no",0,"yes","no","no"
1356,354850005000585,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1357,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1358,354850005000340,1,"Female",3,"no",NA,"no","yes",0,"yes","no","no"
1358,354850005000340,1,"Female",2,"no",NA,"no","no",0,"yes","no","no"
1359,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1360,354850005000340,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1361,354850005000443,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1362,354850005000443,1,"Male",7,"yes",NA,"no","no",0,"yes","no","no"
1363,354850005000443,1,"Male",9,"yes",NA,"no","no",0,"yes","no","no"
1364,354850005000443,1,"Male",14,"no",NA,"no","no",0,"yes","no","no"
1365,354850005000274,1,"Female",4,"no",NA,"no","no",1,"yes","no","no"
1366,354850005000274,1,"Female",6,"no",NA,"no","no",0,"yes","no","no"
